Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms
-1.0838939997639991,0.7273067449934756,0.7867294825648241,2,1.0258417252461385,-1.2445060008501097,1.2297210887838517
-1.0838939997639991,1.4337727430444476,0.33340751428765825,4,-0.6572456008344827,1.1659926172879003,0.400369288659715
-0.20375270884723137,0.7273067449934756,0.33340751428765825,3,-0.6572456008344827,-0.21143516450524827,0.915785661618218
-0.20375270884723137,0.7273067449934756,-1.3287730360619499,2,-0.6572456008344827,-0.21143516450524827,0.7957170747358394
0.6763885820695363,-1.3920912491594402,0.9594235657180301,2,1.0258417252461385,-0.5557921099535355,1.1149238057158213
-1.0838939997639991,-1.3920912491594402,-0.35736881832516587,3,1.0258417252461385,0.8216356718396132,0.26800099287719037
0.6763885820695363,-1.3920912491594402,-0.2062614955661106,2,-0.6572456008344827,1.1659926172879003,0.6030216353002174
-1.0838939997639991,-1.3920912491594402,-0.9402113489672362,3,-0.6572456008344827,1.1659926172879003,0.30607152042526165
-1.0838939997639991,-0.6856252511084682,-1.5878141607917589,4,1.0258417252461385,0.8216356718396132,0.5913076268238877
-0.20375270884723137,0.020840746942503728,-0.7243437450257287,3,-0.6572456008344827,-0.21143516450524827,0.5005240611323332
-1.0838939997639991,1.4337727430444476,-0.4653026202959197,3,-0.6572456008344827,-0.21143516450524827,0.6053644369954833
1.556529872986304,0.020840746942503728,0.7219692013823719,4,-0.6572456008344827,1.5103495627361874,0.6041930361478502
-0.20375270884723137,0.7273067449934756,-1.2424259944853469,3,-0.6572456008344827,-1.5888629462983967,0.5344946857136891
0.6763885820695363,-0.6856252511084682,-0.8970378281789347,4,-0.6572456008344827,1.5103495627361874,0.9807984086618473
-1.0838939997639991,-1.3920912491594402,0.37658103507595975,3,-0.6572456008344827,1.1659926172879003,1.099695594696593
-0.20375270884723137,-0.6856252511084682,-1.4151200776385529,4,1.0258417252461385,-0.9001490554018226,0.08701956191789786
-0.20375270884723137,0.020840746942503728,-0.7243437450257287,4,-0.6572456008344827,-0.5557921099535355,0.1010763720894934
-1.0838939997639991,-0.6856252511084682,-0.18467473517195984,2,-0.6572456008344827,-0.21143516450524827,1.0868101853726304
0.6763885820695363,1.4337727430444476,-0.6595834638432765,3,1.0258417252461385,-0.21143516450524827,0.44253971917450163
-0.20375270884723137,0.7273067449934756,-1.2424259944853469,5,-0.6572456008344827,0.1329217809430389,0.11571888268490542
-0.20375270884723137,-0.6856252511084682,0.8730765241414271,3,-0.6572456008344827,-0.21143516450524827,0.8993860497513565
-1.0838939997639991,1.4337727430444476,-1.1129054321204424,3,1.0258417252461385,1.1659926172879003,0.8302733997410118
-0.20375270884723137,-1.3920912491594402,-0.5300629014783719,3,-0.6572456008344827,-0.9001490554018226,1.2074644726788253
-1.0838939997639991,-0.6856252511084682,-1.0913186717262915,2,-0.6572456008344827,-0.9001490554018226,0.506381065370498
-0.20375270884723137,1.4337727430444476,1.1752911696595376,2,1.0258417252461385,1.1659926172879003,0.7014193065013861
-0.20375270884723137,-0.6856252511084682,0.09595314995199995,2,-0.6572456008344827,-1.5888629462983967,0.6856053950583411
0.6763885820695363,1.4337727430444476,-0.616409943054975,3,-0.6572456008344827,1.5103495627361874,0.9936838179858098
-1.9640352906807668,1.4337727430444476,-0.6379967034491257,2,1.0258417252461385,1.1659926172879003,0.4407826179030522
-1.0838939997639991,-0.6856252511084682,-0.7459305054198795,2,1.0258417252461385,0.1329217809430389,0.2668295920295574
-0.20375270884723137,1.4337727430444476,-0.7459305054198795,2,-0.6572456008344827,-1.5888629462983967,0.5175093734230112
-1.0838939997639991,-1.3920912491594402,-1.0913186717262915,3,-0.6572456008344827,-0.5557921099535355,1.221521282850421
-1.9640352906807668,-0.6856252511084682,0.8730765241414271,3,1.0258417252461385,-0.9001490554018226,0.882986437884495
-0.20375270884723137,-0.6856252511084682,-0.875451067784784,3,1.0258417252461385,-0.21143516450524827,1.1125810040205555
-1.0838939997639991,-1.3920912491594402,0.18230019152860297,3,1.0258417252461385,0.8216356718396132,0.6692057831914796
0.6763885820695363,-1.3920912491594402,0.48451483704671355,5,1.0258417252461385,-0.21143516450524827,0.1678462204045722
-1.0838939997639991,0.020840746942503728,-1.2855995152736484,3,-0.6572456008344827,0.1329217809430389,0.822073593807581
0.6763885820695363,-0.6856252511084682,-0.8970378281789347,4,-0.6572456008344827,-1.5888629462983967,1.143623126482829
1.556529872986304,0.7273067449934756,0.268647233105206,4,-0.6572456008344827,-0.9001490554018226,0.5145808713039287
-0.20375270884723137,-0.6856252511084682,0.441341316258412,3,-0.6572456008344827,-0.9001490554018226,0.824416395502847
0.6763885820695363,-0.6856252511084682,0.7867294825648241,3,-0.6572456008344827,1.1659926172879003,1.0873958857964467
-0.20375270884723137,0.7273067449934756,-0.18467473517195984,3,-2.340332926915104,-0.21143516450524827,1.2426064981078142
-0.20375270884723137,0.020840746942503728,0.5924486390174672,4,1.0258417252461385,-0.21143516450524827,0.4700676390938762
-1.0838939997639991,-1.3920912491594402,-1.8252685251274172,3,-0.6572456008344827,1.5103495627361874,1.0440540544340273
-0.20375270884723137,0.7273067449934756,0.33340751428765825,2,-2.340332926915104,-1.5888629462983967,0.8566299188127534
-1.0838939997639991,-1.3920912491594402,0.8514897637472764,4,-0.6572456008344827,0.8216356718396132,0.4888100526560036
0.6763885820695363,0.020840746942503728,0.9594235657180301,5,-0.6572456008344827,0.477278726391326,0.17546032591418645
0.6763885820695363,-0.6856252511084682,0.7435559617765226,3,-0.6572456008344827,0.1329217809430389,0.09111946488461323
-1.0838939997639991,0.020840746942503728,0.29023399349935675,3,-0.6572456008344827,-0.9001490554018226,0.4636249344318949
-1.0838939997639991,1.4337727430444476,0.22547371231690447,4,-0.6572456008344827,0.477278726391326,0.12333298819451967
-1.0838939997639991,-0.6856252511084682,-2.537631618134392,4,-0.6572456008344827,1.5103495627361874,0.764674952273566
-0.20375270884723137,-0.6856252511084682,0.7651427221706734,3,1.0258417252461385,0.477278726391326,1.1453802277542784
-1.0838939997639991,0.7273067449934756,-1.2424259944853469,3,1.0258417252461385,-0.9001490554018226,1.0569394637579899
1.556529872986304,0.020840746942503728,-1.393533317244402,6,1.0258417252461385,0.477278726391326,0.6545632725960676
-0.20375270884723137,-1.3920912491594402,1.1321176488712361,2,-0.6572456008344827,-0.5557921099535355,0.2996288157632803
-0.20375270884723137,0.020840746942503728,-1.3287730360619499,3,1.0258417252461385,0.8216356718396132,0.4940813564703519
-0.20375270884723137,-1.3920912491594402,-1.8468552855215679,2,1.0258417252461385,-1.5888629462983967,0.6838482937868916
0.6763885820695363,1.4337727430444476,-2.5808051389226936,2,1.0258417252461385,-1.2445060008501097,0.15671791235205906
0.6763885820695363,1.4337727430444476,-1.220839234091196,3,-2.340332926915104,0.477278726391326,0.86717252644145
-0.20375270884723137,-1.3920912491594402,0.8730765241414271,3,1.0258417252461385,1.5103495627361874,1.2057073714073758
-1.0838939997639991,-0.6856252511084682,0.22547371231690447,2,1.0258417252461385,-1.2445060008501097,1.0440540544340273
0.6763885820695363,0.7273067449934756,-0.8106907866023317,2,-0.6572456008344827,1.1659926172879003,0.7910314713453076
-1.0838939997639991,1.4337727430444476,-1.7605082439449649,3,1.0258417252461385,0.477278726391326,0.16960332167602163
-1.0838939997639991,0.020840746942503728,0.22547371231690447,2,-0.6572456008344827,-0.21143516450524827,0.35878455856874486
-0.20375270884723137,1.4337727430444476,1.2184646904478391,4,-0.6572456008344827,-0.9001490554018226,0.7541323446448693
-1.0838939997639991,-0.6856252511084682,-0.2062614955661106,2,-0.6572456008344827,0.1329217809430389,0.870686728984349
-0.20375270884723137,-0.6856252511084682,0.268647233105206,3,-2.340332926915104,-0.21143516450524827,1.1893077595405144
-1.9640352906807668,0.020840746942503728,1.1968779300536885,4,-0.6572456008344827,-0.9001490554018226,0.7154761166729816
0.6763885820695363,-1.3920912491594402,0.7651427221706734,2,1.0258417252461385,-0.9001490554018226,0.7623321505783001
-1.0838939997639991,-1.3920912491594402,0.5061015974408642,3,-0.6572456008344827,1.5103495627361874,0.15378941023297665
-0.20375270884723137,-0.6856252511084682,-0.27102177674856287,2,1.0258417252461385,1.5103495627361874,0.4589393310413631
0.6763885820695363,1.4337727430444476,-1.8468552855215679,3,-0.6572456008344827,-1.2445060008501097,0.992512417138177
0.6763885820695363,0.7273067449934756,-1.4367068380327035,3,-0.6572456008344827,1.5103495627361874,0.4413683183268687
-0.20375270884723137,0.020840746942503728,-1.1776657133028945,4,1.0258417252461385,-0.21143516450524827,1.0165261345146526
-1.0838939997639991,0.020840746942503728,-0.8970378281789347,8,1.0258417252461385,-1.5888629462983967,0.6077072386907492
-1.0838939997639991,1.4337727430444476,-1.04814515093799,3,-0.6572456008344827,-1.5888629462983967,0.4560108289222807
-1.0838939997639991,0.7273067449934756,-1.8252685251274172,4,-0.6572456008344827,1.5103495627361874,0.41794030137420946
0.6763885820695363,0.020840746942503728,-0.7243437450257287,5,-0.6572456008344827,-0.9001490554018226,0.7974741760072889
-1.9640352906807668,0.7273067449934756,0.8730765241414271,3,1.0258417252461385,-0.9001490554018226,0.5585084030901648
-1.9640352906807668,-0.6856252511084682,0.41975455586426125,5,-0.6572456008344827,0.1329217809430389,0.44781102298884995
-0.20375270884723137,0.020840746942503728,0.9162500449297286,3,1.0258417252461385,-0.5557921099535355,1.1201951095301697
-1.0838939997639991,-0.6856252511084682,-1.2640127548794975,2,1.0258417252461385,0.8216356718396132,0.2744436975391717
-1.0838939997639991,0.020840746942503728,0.1175399103461507,10,-0.6572456008344827,0.477278726391326,0.2434015750768982
-1.0838939997639991,0.020840746942503728,-0.22784825596026137,10,-0.6572456008344827,0.477278726391326,0.33125663864937027
-0.20375270884723137,1.4337727430444476,0.9378368053238794,10,-0.6572456008344827,0.477278726391326,0.7910314713453076
-0.20375270884723137,0.7273067449934756,0.46292807665256275,3,1.0258417252461385,0.477278726391326,0.8431588090649744
-1.0838939997639991,0.7273067449934756,0.09595314995199995,3,-0.6572456008344827,0.1329217809430389,1.1488944302971773
-1.0838939997639991,-0.6856252511084682,-1.6094009211859097,4,-0.6572456008344827,-0.9001490554018226,1.1641226413164059
-1.9640352906807668,-0.6856252511084682,-1.307186275667799,3,1.0258417252461385,1.1659926172879003,0.4038834912026139
0.6763885820695363,-1.3920912491594402,0.7219692013823719,4,-0.6572456008344827,-1.5888629462983967,0.6756484878534609
-0.20375270884723137,0.7273067449934756,0.8083162429589749,6,-0.6572456008344827,-0.21143516450524827,-1.2589200120123747
-1.9640352906807668,1.4337727430444476,1.2832249716302915,3,1.0258417252461385,0.1329217809430389,-1.6548534985123156
-0.20375270884723137,1.4337727430444476,1.067357367688784,5,-0.6572456008344827,0.477278726391326,-1.0978523954628425
0.6763885820695363,0.7273067449934756,0.9162500449297286,5,-0.6572456008344827,-1.2445060008501097,-1.5693412366351094
-0.20375270884723137,0.7273067449934756,0.8946632845355779,5,-0.6572456008344827,-0.21143516450524827,-1.6355253845263718
0.6763885820695363,-1.3920912491594402,0.8514897637472764,5,1.0258417252461385,0.8216356718396132,-1.5986262578259334
0.6763885820695363,-1.3920912491594402,0.22547371231690447,5,-0.6572456008344827,-0.5557921099535355,-1.488514578148435
0.6763885820695363,-0.6856252511084682,0.8083162429589749,6,-0.6572456008344827,0.1329217809430389,-1.3163186535463898
0.6763885820695363,0.7273067449934756,0.9594235657180301,6,-0.6572456008344827,-0.9001490554018226,-1.2636056154029065
0.6763885820695363,-0.6856252511084682,0.9594235657180301,5,1.0258417252461385,-1.5888629462983967,-1.3907026073710829
0.6763885820695363,-1.3920912491594402,0.5061015974408642,5,-0.6572456008344827,-1.5888629462983967,-1.5880836501972369
-0.20375270884723137,1.4337727430444476,0.9594235657180301,6,1.0258417252461385,-1.5888629462983967,-1.5277565065441392
-0.20375270884723137,0.020840746942503728,0.9810103261121809,6,1.0258417252461385,0.8216356718396132,-1.6015547599450157
-0.20375270884723137,0.7273067449934756,0.33340751428765825,5,-0.6572456008344827,1.5103495627361874,-1.5722697387541917
0.6763885820695363,-0.6856252511084682,0.0743663895578492,5,-0.6572456008344827,-1.2445060008501097,-1.172822049711352
0.6763885820695363,0.020840746942503728,0.7867294825648241,5,-0.6572456008344827,1.5103495627361874,-1.3801599997423861
-1.0838939997639991,-1.3920912491594402,0.3981677954701105,4,1.0258417252461385,1.5103495627361874,-1.3508749785515621
0.6763885820695363,-0.6856252511084682,0.8730765241414271,5,-2.340332926915104,0.1329217809430389,-1.6390395870692707
-0.20375270884723137,-0.6856252511084682,0.1175399103461507,5,1.0258417252461385,-0.9001490554018226,-1.442244244666933
-1.0838939997639991,0.7273067449934756,-0.2062614955661106,2,-0.6572456008344827,-0.9001490554018226,1.1442088269066455
-0.20375270884723137,0.020840746942503728,0.268647233105206,3,-2.340332926915104,-1.5888629462983967,0.7359756315065584
-1.9640352906807668,0.7273067449934756,1.1968779300536885,4,-0.6572456008344827,0.477278726391326,0.5186807742706441
0.6763885820695363,-0.6856252511084682,0.7651427221706734,2,1.0258417252461385,1.1659926172879003,0.9796270078142144
-1.0838939997639991,0.020840746942503728,0.5061015974408642,3,-0.6572456008344827,0.1329217809430389,0.822073593807581
-0.20375270884723137,0.7273067449934756,-0.27102177674856287,2,1.0258417252461385,0.8216356718396132,1.1822793544547168
0.6763885820695363,0.020840746942503728,-1.8468552855215679,3,-0.6572456008344827,0.477278726391326,0.35409895517821305
0.6763885820695363,0.7273067449934756,-1.4367068380327035,3,-0.6572456008344827,-0.5557921099535355,0.9749414044236825
-0.20375270884723137,-0.6856252511084682,-1.1776657133028945,4,1.0258417252461385,-0.21143516450524827,1.1090668014776566
-1.0838939997639991,0.020840746942503728,-0.8970378281789347,8,1.0258417252461385,1.5103495627361874,0.3037287187299957
-1.0838939997639991,1.4337727430444476,-1.04814515093799,3,-0.6572456008344827,-0.5557921099535355,1.0551823624865404
-1.0838939997639991,1.4337727430444476,-1.8252685251274172,4,-0.6572456008344827,1.5103495627361874,0.17194612337128756
0.6763885820695363,0.7273067449934756,-0.7243437450257287,5,-0.6572456008344827,-0.21143516450524827,0.5415230907994868
-1.9640352906807668,0.7273067449934756,0.8730765241414271,3,1.0258417252461385,0.477278726391326,1.1002812951204093
-1.9640352906807668,-0.6856252511084682,0.41975455586426125,5,-0.6572456008344827,0.8216356718396132,0.35351325475439654
-0.20375270884723137,-1.3920912491594402,0.9162500449297286,3,1.0258417252461385,0.1329217809430389,0.5614369052092472
-1.0838939997639991,0.020840746942503728,-1.2640127548794975,2,1.0258417252461385,0.1329217809430389,0.826759197198113
-1.0838939997639991,0.7273067449934756,0.1175399103461507,10,-0.6572456008344827,1.1659926172879003,0.28088640220115296
-1.0838939997639991,0.7273067449934756,-0.22784825596026137,10,-0.6572456008344827,0.1329217809430389,1.1705653459783871
-0.20375270884723137,0.020840746942503728,0.9378368053238794,10,-0.6572456008344827,0.1329217809430389,0.2867434064393178
-0.20375270884723137,0.020840746942503728,0.46292807665256275,3,1.0258417252461385,0.477278726391326,0.9684986997617012
-1.0838939997639991,1.4337727430444476,0.09595314995199995,3,-0.6572456008344827,1.5103495627361874,0.7775603615975285
-1.0838939997639991,-1.3920912491594402,-1.6094009211859097,4,-0.6572456008344827,0.1329217809430389,0.9468277840804914
-1.9640352906807668,1.4337727430444476,-1.307186275667799,3,1.0258417252461385,-0.5557921099535355,0.6036073357240338
0.6763885820695363,0.7273067449934756,0.7219692013823719,4,-0.6572456008344827,0.8216356718396132,0.1947884399001303
-0.20375270884723137,0.7273067449934756,0.8083162429589749,6,-0.6572456008344827,1.1659926172879003,-1.485000375605536
-1.9640352906807668,1.4337727430444476,1.2832249716302915,3,1.0258417252461385,0.1329217809430389,-1.6402109879169036
-0.20375270884723137,-0.6856252511084682,1.067357367688784,5,-0.6572456008344827,-1.2445060008501097,-1.160522340811206
0.6763885820695363,1.4337727430444476,0.9162500449297286,5,-0.6572456008344827,-1.2445060008501097,-1.5986262578259334
-0.20375270884723137,0.020840746942503728,0.8946632845355779,5,-0.6572456008344827,0.1329217809430389,-1.1657936446255541
0.6763885820695363,-1.3920912491594402,0.8514897637472764,5,1.0258417252461385,-1.5888629462983967,-1.3110473497320414
0.6763885820695363,0.7273067449934756,0.22547371231690447,5,-0.6572456008344827,1.1659926172879003,-1.6478250934265177
0.6763885820695363,0.7273067449934756,0.8083162429589749,6,-0.6572456008344827,-0.5557921099535355,-1.5242423040012403
0.6763885820695363,-0.6856252511084682,0.9594235657180301,6,-0.6572456008344827,0.477278726391326,-1.2202637840404869
0.6763885820695363,-1.3920912491594402,0.9594235657180301,5,1.0258417252461385,1.1659926172879003,-1.1505654336063258
0.6763885820695363,-1.3920912491594402,0.5061015974408642,5,-0.6572456008344827,-0.21143516450524827,-1.6056546629117312
-0.20375270884723137,-0.6856252511084682,0.9594235657180301,6,1.0258417252461385,-1.2445060008501097,-1.6331825828311057
-0.20375270884723137,0.020840746942503728,0.9810103261121809,6,1.0258417252461385,1.5103495627361874,-1.471529265857757
-0.20375270884723137,-0.6856252511084682,0.33340751428765825,5,-0.6572456008344827,0.8216356718396132,-1.6167829709642443
0.6763885820695363,1.4337727430444476,0.0743663895578492,5,-0.6572456008344827,0.8216356718396132,-1.6015547599450157
0.6763885820695363,0.7273067449934756,0.7867294825648241,5,-0.6572456008344827,1.5103495627361874,-1.4686007637386747
0.6763885820695363,-0.6856252511084682,0.7867294825648241,5,1.0258417252461385,-0.5557921099535355,-1.1312373196203818
0.6763885820695363,-0.6856252511084682,0.13912667074030147,5,-0.6572456008344827,-1.2445060008501097,-1.6607105027504803
-0.20375270884723137,0.020840746942503728,0.16071343113445222,5,-0.6572456008344827,1.5103495627361874,-1.492028780691334
0.6763885820695363,-0.6856252511084682,0.614035399411618,5,-0.6572456008344827,-0.5557921099535355,-1.6314254815596563
0.6763885820695363,1.4337727430444476,0.0743663895578492,6,1.0258417252461385,0.1329217809430389,-1.4223304302571727
-0.20375270884723137,0.020840746942503728,0.8514897637472764,5,1.0258417252461385,1.1659926172879003,-1.6267398781691245
0.6763885820695363,-1.3920912491594402,0.354994274681809,5,1.0258417252461385,0.8216356718396132,-1.1833646573400487
-0.20375270884723137,-1.3920912491594402,-0.03356741241290457,6,-0.6572456008344827,1.1659926172879003,-1.276491024726869
0.6763885820695363,1.4337727430444476,0.0743663895578492,5,-0.6572456008344827,0.477278726391326,-1.1124949060582545
-0.20375270884723137,-0.6856252511084682,0.6787956805940704,5,-0.6572456008344827,-1.2445060008501097,-1.5593843294302292
0.6763885820695363,1.4337727430444476,0.48451483704671355,5,-0.6572456008344827,0.8216356718396132,-1.2343205942120825
0.6763885820695363,-1.3920912491594402,0.03119286876954769,5,-0.6572456008344827,0.8216356718396132,-1.4281874344953376
0.6763885820695363,0.7273067449934756,0.03119286876954769,5,-0.6572456008344827,1.5103495627361874,-1.4609866582290605
-1.0838939997639991,-0.6856252511084682,1.3048117320244421,4,1.0258417252461385,0.477278726391326,-1.1587652395397565
0.6763885820695363,0.7273067449934756,0.3118207538935075,5,1.0258417252461385,-0.21143516450524827,-1.169307847168453
-0.20375270884723137,-1.3920912491594402,0.7651427221706734,5,-0.6572456008344827,-1.5888629462983967,-1.53595631247757
-0.20375270884723137,0.020840746942503728,0.7651427221706734,5,-0.6572456008344827,1.5103495627361874,-1.401830915423596
-0.20375270884723137,-1.3920912491594402,0.9378368053238794,5,-0.6572456008344827,0.1329217809430389,-1.598040557402117
0.6763885820695363,-1.3920912491594402,0.7219692013823719,6,-0.6572456008344827,-0.21143516450524827,-1.1892216615782134
0.6763885820695363,1.4337727430444476,1.24005145084199,5,-0.6572456008344827,-0.5557921099535355,-1.2952334382889965
-0.20375270884723137,0.7273067449934756,0.24706047271105525,6,1.0258417252461385,0.8216356718396132,-1.5710983379065588
0.6763885820695363,0.020840746942503728,0.8514897637472764,5,1.0258417252461385,1.5103495627361874,-1.1980071679354607
0.6763885820695363,0.020840746942503728,0.24706047271105525,5,-0.6572456008344827,-1.5888629462983967,-1.4252589323762552
-0.20375270884723137,-1.3920912491594402,0.8083162429589749,5,1.0258417252461385,-1.5888629462983967,-1.1359229230109138
0.6763885820695363,0.020840746942503728,0.527688357835015,5,-0.6572456008344827,1.1659926172879003,-1.2542344086218429
-0.20375270884723137,0.020840746942503728,-0.5516496618725226,4,-0.6572456008344827,-0.9001490554018226,-1.4358015400049517
0.6763885820695363,0.020840746942503728,0.009606108375396938,5,1.0258417252461385,-0.5557921099535355,-1.4199876285619069
0.6763885820695363,0.020840746942503728,0.03119286876954769,6,-0.6572456008344827,1.1659926172879003,-1.6624676040219297
0.6763885820695363,-1.3920912491594402,0.9378368053238794,5,1.0258417252461385,-0.9001490554018226,-1.2964048391366294
0.6763885820695363,0.7273067449934756,0.3981677954701105,5,1.0258417252461385,0.477278726391326,-1.6636390048695628
0.6763885820695363,-1.3920912491594402,0.8514897637472764,6,-0.6572456008344827,-1.2445060008501097,-1.522485202729791
-0.20375270884723137,0.7273067449934756,0.7435559617765226,5,1.0258417252461385,-1.5888629462983967,-1.35790338363736
-0.20375270884723137,-0.6856252511084682,0.3118207538935075,5,1.0258417252461385,-0.9001490554018226,-1.3807457001662027
0.6763885820695363,0.7273067449934756,0.24706047271105525,5,-0.6572456008344827,1.1659926172879003,-1.6331825828311057
-1.0838939997639991,-1.3920912491594402,-0.3357820579310151,3,1.0258417252461385,-0.21143516450524827,-1.3479464764324798
-0.20375270884723137,1.4337727430444476,0.22547371231690447,5,1.0258417252461385,-0.5557921099535355,-1.311633050155858
0.6763885820695363,1.4337727430444476,0.5708618786233165,6,-0.6572456008344827,-1.5888629462983967,-1.5435704179871843
0.6763885820695363,-1.3920912491594402,0.9162500449297286,5,-0.6572456008344827,-0.5557921099535355,-1.5230709031536074
-0.20375270884723137,1.4337727430444476,0.5924486390174672,5,-0.6572456008344827,0.8216356718396132,-1.1810218556447827
0.6763885820695363,1.4337727430444476,0.20388695192275372,5,1.0258417252461385,-0.21143516450524827,-1.5646556332445776
-0.20375270884723137,-1.3920912491594402,1.7797204606957588,5,1.0258417252461385,0.1329217809430389,-1.657782000631398
-1.9640352906807668,0.7273067449934756,-1.2424259944853469,5,-0.6572456008344827,-0.9001490554018226,-1.2958191387128128
0.6763885820695363,0.7273067449934756,1.2184646904478391,5,-0.6572456008344827,0.1329217809430389,-1.1060522013962732
-0.20375270884723137,0.7273067449934756,0.9162500449297286,5,-0.6572456008344827,-0.21143516450524827,-1.1160091086011534
-0.20375270884723137,0.020840746942503728,0.7651427221706734,5,-0.6572456008344827,0.1329217809430389,-1.4586438565337945
-0.20375270884723137,1.4337727430444476,0.009606108375396938,5,-0.6572456008344827,0.8216356718396132,-1.337403868803783
0.6763885820695363,-1.3920912491594402,0.052779629163698445,5,-0.6572456008344827,-0.5557921099535355,-1.582226645959072
0.6763885820695363,-0.6856252511084682,0.7651427221706734,5,1.0258417252461385,0.1329217809430389,-1.4826575739102703
0.6763885820695363,-1.3920912491594402,0.8946632845355779,5,-0.6572456008344827,0.477278726391326,-1.1634508429302883
0.6763885820695363,-1.3920912491594402,0.37658103507595975,5,-0.6572456008344827,-0.5557921099535355,-1.5218995023059745
0.6763885820695363,-1.3920912491594402,1.2184646904478391,5,-0.6572456008344827,-1.2445060008501097,-1.3467750755848467
0.6763885820695363,-0.6856252511084682,1.0025970865063316,5,1.0258417252461385,-0.5557921099535355,-1.4873431773008021
-0.20375270884723137,-0.6856252511084682,0.8730765241414271,5,1.0258417252461385,-1.5888629462983967,-1.667738907836278
-0.20375270884723137,-1.3920912491594402,0.41975455586426125,5,1.0258417252461385,-0.21143516450524827,-1.5833980468067048
-0.20375270884723137,-1.3920912491594402,1.1968779300536885,6,1.0258417252461385,-1.5888629462983967,-1.18980736200203
-0.20375270884723137,-1.3920912491594402,0.6787956805940704,6,1.0258417252461385,0.477278726391326,-1.4305302361906034
-0.20375270884723137,-1.3920912491594402,0.7003824409882211,6,1.0258417252461385,0.477278726391326,-1.5025713883200307
-0.20375270884723137,0.7273067449934756,0.24706047271105525,5,1.0258417252461385,0.477278726391326,-1.2542344086218429
0.6763885820695363,0.7273067449934756,0.1175399103461507,5,-0.6572456008344827,-1.2445060008501097,-1.2559915098932923
-0.20375270884723137,-1.3920912491594402,1.1752911696595376,5,1.0258417252461385,-1.5888629462983967,-1.5863265489257874
0.6763885820695363,0.020840746942503728,0.268647233105206,5,-0.6572456008344827,0.477278726391326,-1.0902382899532281
0.6763885820695363,-0.6856252511084682,0.18230019152860297,6,-0.6572456008344827,-0.21143516450524827,-1.0990237963104754
0.6763885820695363,1.4337727430444476,0.9810103261121809,5,1.0258417252461385,-1.5888629462983967,-1.606826063759364
-0.20375270884723137,1.4337727430444476,0.5492751182291657,5,-0.6572456008344827,0.477278726391326,-1.531270709087038
0.6763885820695363,-0.6856252511084682,1.1105308884770855,5,1.0258417252461385,1.1659926172879003,-1.5769553421447235
-0.20375270884723137,0.7273067449934756,0.354994274681809,5,-0.6572456008344827,0.477278726391326,-1.1634508429302883
-0.20375270884723137,-0.6856252511084682,1.067357367688784,5,1.0258417252461385,-1.2445060008501097,-1.4937858819627834
-1.9640352906807668,-1.3920912491594402,0.48451483704671355,2,-0.6572456008344827,0.8216356718396132,-1.5892550510448697
0.6763885820695363,-1.3920912491594402,0.6356221598057689,5,1.0258417252461385,0.8216356718396132,-1.1804361552209663
0.6763885820695363,0.020840746942503728,-1.7389214835508142,4,-0.6572456008344827,-1.2445060008501097,-1.6536820976646827
0.6763885820695363,-1.3920912491594402,0.6572089201999196,5,1.0258417252461385,-0.21143516450524827,-1.169307847168453
0.6763885820695363,1.4337727430444476,0.09595314995199995,6,-0.6572456008344827,-0.9001490554018226,-1.169307847168453
-0.20375270884723137,-0.6856252511084682,-1.04814515093799,3,1.0258417252461385,0.477278726391326,-1.1482226319110598
-0.20375270884723137,0.020840746942503728,0.5061015974408642,5,-0.6572456008344827,0.1329217809430389,-1.4838289747579032
1.556529872986304,0.020840746942503728,-1.7605082439449649,3,-0.6572456008344827,1.5103495627361874,-1.18980736200203
-0.20375270884723137,0.7273067449934756,0.13912667074030147,5,1.0258417252461385,-0.21143516450524827,-1.5658270340922105
-0.20375270884723137,-0.6856252511084682,0.8946632845355779,5,1.0258417252461385,0.477278726391326,-1.6489964942741508
1.556529872986304,-1.3920912491594402,0.9162500449297286,3,-0.6572456008344827,-0.5557921099535355,-1.4756291688244725
-0.20375270884723137,-0.6856252511084682,-0.011980652018753816,5,1.0258417252461385,1.5103495627361874,-1.2378347967549814
0.6763885820695363,1.4337727430444476,0.13912667074030147,5,-0.6572456008344827,0.477278726391326,-1.37781719804712
-0.20375270884723137,0.020840746942503728,0.3118207538935075,5,1.0258417252461385,0.8216356718396132,-1.5183852997630756
-1.0838939997639991,1.4337727430444476,-1.3287730360619499,4,-0.6572456008344827,0.1329217809430389,-1.6648104057171957
-0.20375270884723137,-0.6856252511084682,0.7219692013823719,6,-0.6572456008344827,-0.9001490554018226,-1.499642886200948
-0.20375270884723137,-0.6856252511084682,0.7651427221706734,5,1.0258417252461385,1.1659926172879003,-1.4170591264428245
-0.20375270884723137,0.020840746942503728,0.5924486390174672,6,1.0258417252461385,-1.2445060008501097,-1.2477917039598616
0.6763885820695363,1.4337727430444476,0.7651427221706734,6,-0.6572456008344827,-1.5888629462983967,-1.4978857849294986
0.6763885820695363,0.020840746942503728,0.354994274681809,5,-0.6572456008344827,0.477278726391326,-1.2688769192172549
-0.20375270884723137,1.4337727430444476,0.24706047271105525,5,-0.6572456008344827,-0.9001490554018226,-1.1148377077535203
0.6763885820695363,-0.6856252511084682,0.7003824409882211,5,-0.6572456008344827,1.1659926172879003,-1.1482226319110598
