ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
10751,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,1.4337727430444476,0.22547371231690447,5,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,-1.311633050155858
10752,1.1174053610118417,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.5708618786233165,6,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,-1.5435704179871843
10753,0.44649250540581253,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.9162500449297286,5,-0.6572456008344827,1.005012562735552,-0.5557921099535355,-1.5230709031536074
10754,1.1174053610118417,0.6499808510145766,-0.20375270884723137,1.4337727430444476,0.5924486390174672,5,-0.6572456008344827,1.005012562735552,0.8216356718396132,-1.1810218556447827
10755,-1.5662460614122748,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.20388695192275372,5,1.0258417252461385,1.005012562735552,-0.21143516450524827,-1.5646556332445776
10756,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,1.7797204606957588,5,1.0258417252461385,1.005012562735552,0.1329217809430389,-1.657782000631398
10757,-0.2244203502002166,0.6499808510145766,-1.9640352906807668,0.7273067449934756,-1.2424259944853469,5,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,-1.2958191387128128
10758,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.7273067449934756,1.2184646904478391,5,-0.6572456008344827,1.005012562735552,0.1329217809430389,-1.1060522013962732
10759,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.9162500449297286,5,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,-1.1160091086011534
10760,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.7651427221706734,5,-0.6572456008344827,1.005012562735552,0.1329217809430389,-1.4586438565337945
10761,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,1.4337727430444476,0.009606108375396938,5,-0.6572456008344827,1.005012562735552,0.8216356718396132,-1.337403868803783
10762,-0.8953332058062458,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.052779629163698445,5,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,-1.582226645959072
10763,-0.2244203502002166,0.6499808510145766,0.6763885820695363,-0.6856252511084682,0.7651427221706734,5,1.0258417252461385,1.005012562735552,0.1329217809430389,-1.4826575739102703
10764,1.1174053610118417,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.8946632845355779,5,-0.6572456008344827,-0.9950124377332082,0.477278726391326,-1.1634508429302883
10765,0.44649250540581253,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.37658103507595975,5,-0.6572456008344827,1.005012562735552,-0.5557921099535355,-1.5218995023059745
10766,1.1174053610118417,0.6499808510145766,0.6763885820695363,-1.3920912491594402,1.2184646904478391,5,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,-1.3467750755848467
10767,-1.5662460614122748,0.6499808510145766,0.6763885820695363,-0.6856252511084682,1.0025970865063316,5,1.0258417252461385,1.005012562735552,-0.5557921099535355,-1.4873431773008021
10768,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.8730765241414271,5,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,-1.667738907836278
10769,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.41975455586426125,5,1.0258417252461385,1.005012562735552,-0.21143516450524827,-1.5833980468067048
10770,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,1.1968779300536885,6,1.0258417252461385,1.005012562735552,-1.5888629462983967,-1.18980736200203
10771,0.44649250540581253,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.6787956805940704,6,1.0258417252461385,1.005012562735552,0.477278726391326,-1.4305302361906034
10772,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.7003824409882211,6,1.0258417252461385,-0.9950124377332082,0.477278726391326,-1.5025713883200307
10773,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.24706047271105525,5,1.0258417252461385,-0.9950124377332082,0.477278726391326,-1.2542344086218429
10774,-0.8953332058062458,0.6499808510145766,0.6763885820695363,0.7273067449934756,0.1175399103461507,5,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,-1.2559915098932923
10775,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,1.1752911696595376,5,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,-1.5863265489257874
10776,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,0.268647233105206,5,-0.6572456008344827,1.005012562735552,0.477278726391326,-1.0902382899532281
10777,0.44649250540581253,0.6499808510145766,0.6763885820695363,-0.6856252511084682,0.18230019152860297,6,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,-1.0990237963104754
10778,1.1174053610118417,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.9810103261121809,5,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,-1.606826063759364
10779,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,1.4337727430444476,0.5492751182291657,5,-0.6572456008344827,1.005012562735552,0.477278726391326,-1.531270709087038
10780,-0.8953332058062458,0.6499808510145766,0.6763885820695363,-0.6856252511084682,1.1105308884770855,5,1.0258417252461385,-0.9950124377332082,1.1659926172879003,-1.5769553421447235
10781,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.354994274681809,5,-0.6572456008344827,1.005012562735552,0.477278726391326,-1.1634508429302883
10782,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,1.067357367688784,5,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,-1.4937858819627834
10783,0.44649250540581253,0.6499808510145766,-1.9640352906807668,-1.3920912491594402,0.48451483704671355,2,-0.6572456008344827,1.005012562735552,0.8216356718396132,-1.5892550510448697
10784,1.1174053610118417,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.6356221598057689,5,1.0258417252461385,-0.9950124377332082,0.8216356718396132,-1.1804361552209663
10785,-1.5662460614122748,0.6499808510145766,0.6763885820695363,0.020840746942503728,-1.7389214835508142,4,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,-1.6536820976646827
10786,-0.8953332058062458,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.6572089201999196,5,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,-1.169307847168453
10787,-0.2244203502002166,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.09595314995199995,6,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,-1.169307847168453
10788,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-1.04814515093799,3,1.0258417252461385,-0.9950124377332082,0.477278726391326,-1.1482226319110598
10789,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.5061015974408642,5,-0.6572456008344827,1.005012562735552,0.1329217809430389,-1.4838289747579032
10790,1.1174053610118417,0.6499808510145766,1.556529872986304,0.020840746942503728,-1.7605082439449649,3,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,-1.18980736200203
10791,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.13912667074030147,5,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,-1.5658270340922105
10792,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.8946632845355779,5,1.0258417252461385,1.005012562735552,0.477278726391326,-1.6489964942741508
10793,-0.2244203502002166,0.6499808510145766,1.556529872986304,-1.3920912491594402,0.9162500449297286,3,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,-1.4756291688244725
10794,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-0.011980652018753816,5,1.0258417252461385,1.005012562735552,1.5103495627361874,-1.2378347967549814
10795,0.44649250540581253,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.13912667074030147,5,-0.6572456008344827,-0.9950124377332082,0.477278726391326,-1.37781719804712
10796,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.3118207538935075,5,1.0258417252461385,-0.9950124377332082,0.8216356718396132,-1.5183852997630756
10797,-1.5662460614122748,-0.6631117772976991,-1.0838939997639991,1.4337727430444476,-1.3287730360619499,4,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,-1.6648104057171957
10798,-0.8953332058062458,-0.6631117772976991,-0.20375270884723137,-0.6856252511084682,0.7219692013823719,6,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,-1.499642886200948
10799,-0.2244203502002166,-0.6631117772976991,-0.20375270884723137,-0.6856252511084682,0.7651427221706734,5,1.0258417252461385,-0.9950124377332082,1.1659926172879003,-1.4170591264428245
10800,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,0.020840746942503728,0.5924486390174672,6,1.0258417252461385,1.005012562735552,-1.2445060008501097,-1.2477917039598616
10801,0.44649250540581253,-0.6631117772976991,0.6763885820695363,1.4337727430444476,0.7651427221706734,6,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,-1.4978857849294986
10802,1.1174053610118417,-0.6631117772976991,0.6763885820695363,0.020840746942503728,0.354994274681809,5,-0.6572456008344827,1.005012562735552,0.477278726391326,-1.2688769192172549
10803,-1.5662460614122748,-0.6631117772976991,-0.20375270884723137,1.4337727430444476,0.24706047271105525,5,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,-1.1148377077535203
10804,-0.8953332058062458,-0.6631117772976991,0.6763885820695363,-0.6856252511084682,0.7003824409882211,5,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,-1.1482226319110598
10805,-0.2244203502002166,-0.6631117772976991,-0.20375270884723137,0.020840746942503728,1.0889441280829346,5,1.0258417252461385,1.005012562735552,0.477278726391326,-1.127723117077483
10806,1.1174053610118417,-0.6631117772976991,0.6763885820695363,1.4337727430444476,1.1105308884770855,5,1.0258417252461385,-0.9950124377332082,-0.9001490554018226,-1.6033118612164652
10807,0.44649250540581253,-0.6631117772976991,0.6763885820695363,0.020840746942503728,0.527688357835015,5,-0.6572456008344827,1.005012562735552,-0.9001490554018226,-1.5119425951010943
10808,1.1174053610118417,-0.6631117772976991,0.6763885820695363,1.4337727430444476,0.1175399103461507,6,1.0258417252461385,-0.9950124377332082,1.5103495627361874,-1.2571629107409252
10809,-1.5662460614122748,-0.6631117772976991,-1.9640352906807668,0.7273067449934756,-1.3503597964561005,5,-0.6572456008344827,1.005012562735552,1.1659926172879003,-1.2401775984502472
10810,-0.8953332058062458,-0.6631117772976991,-0.20375270884723137,-0.6856252511084682,0.052779629163698445,6,1.0258417252461385,1.005012562735552,1.5103495627361874,-1.1593509399635729
10811,-0.2244203502002166,-0.6631117772976991,-0.20375270884723137,0.020840746942503728,0.8299030033531256,3,1.0258417252461385,1.005012562735552,-0.9001490554018226,0.3646415628069097
10812,1.1174053610118417,-0.6631117772976991,0.6763885820695363,-1.3920912491594402,-1.1992524736970454,3,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,1.1781794514880013
10813,0.44649250540581253,-0.6631117772976991,-1.0838939997639991,0.020840746942503728,-1.6957479627625127,3,-0.6572456008344827,-0.9950124377332082,0.477278726391326,0.7857601675309592
10814,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,0.020840746942503728,-0.22784825596026137,3,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,0.5795936183475581
10815,-1.5662460614122748,-0.6631117772976991,0.6763885820695363,-1.3920912491594402,-0.9402113489672362,5,1.0258417252461385,-0.9950124377332082,0.1329217809430389,0.4800245462987564
10816,-0.8953332058062458,-0.6631117772976991,-1.0838939997639991,-0.6856252511084682,-0.03356741241290457,2,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,0.2885005077107672
10817,-0.2244203502002166,-0.6631117772976991,-1.0838939997639991,0.020840746942503728,-0.8970378281789347,3,1.0258417252461385,1.005012562735552,1.1659926172879003,1.005983526885956
10818,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,0.020840746942503728,0.1175399103461507,2,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,1.1172666074110873
10819,0.44649250540581253,-1.9762044056099748,-0.20375270884723137,-1.3920912491594402,-1.7820950043391157,4,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,1.2162499790360726
10820,1.1174053610118417,-1.9762044056099748,-0.20375270884723137,0.7273067449934756,0.6787956805940704,3,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,1.1430374260590124
10821,-1.5662460614122748,-1.9762044056099748,-0.20375270884723137,-1.3920912491594402,-1.307186275667799,5,-0.6572456008344827,1.005012562735552,1.5103495627361874,0.5936504285191536
10822,-0.8953332058062458,-1.9762044056099748,-1.0838939997639991,-1.3920912491594402,-2.4944580973460906,3,1.0258417252461385,1.005012562735552,1.1659926172879003,0.3523418539067636
10823,-0.2244203502002166,-1.9762044056099748,-1.0838939997639991,0.020840746942503728,-0.44371585990176887,3,1.0258417252461385,1.005012562735552,0.8216356718396132,0.41618320010276
10824,1.1174053610118417,-1.9762044056099748,0.6763885820695363,1.4337727430444476,-0.31419529753686437,2,-0.6572456008344827,1.005012562735552,1.5103495627361874,0.5462086941900187
10825,0.44649250540581253,-1.9762044056099748,0.6763885820695363,-1.3920912491594402,0.5708618786233165,2,1.0258417252461385,1.005012562735552,0.1329217809430389,0.796302775159656
10826,1.1174053610118417,-1.9762044056099748,-0.20375270884723137,0.7273067449934756,0.8730765241414271,3,1.0258417252461385,1.005012562735552,0.8216356718396132,0.8589727205080193
10827,-1.5662460614122748,-1.9762044056099748,-0.20375270884723137,1.4337727430444476,-1.0913186717262915,2,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,0.7084477115871838
10828,-0.8953332058062458,-1.9762044056099748,1.556529872986304,1.4337727430444476,0.16071343113445222,3,1.0258417252461385,1.005012562735552,1.5103495627361874,0.6528061713246182
10829,-0.2244203502002166,-1.9762044056099748,-1.0838939997639991,0.020840746942503728,-0.5516496618725226,3,-2.340332926915104,-0.9950124377332082,-0.5557921099535355,0.2820578030487859
10830,1.1174053610118417,-1.9762044056099748,-0.20375270884723137,0.7273067449934756,-0.40054233911346737,4,-2.340332926915104,1.005012562735552,-1.5888629462983967,0.17897452845708534
10831,0.44649250540581253,-1.9762044056099748,0.6763885820695363,1.4337727430444476,-1.6309876815800604,4,-0.6572456008344827,1.005012562735552,-0.21143516450524827,1.1078954006300237
10832,1.1174053610118417,-1.9762044056099748,0.6763885820695363,0.7273067449934756,-1.5662274003976082,2,-0.6572456008344827,1.005012562735552,-1.2445060008501097,0.5245377785088089
10833,-1.5662460614122748,-1.9762044056099748,-1.0838939997639991,-1.3920912491594402,-1.5014671192151559,4,-0.6572456008344827,1.005012562735552,1.1659926172879003,0.9831412103571132
10834,-0.8953332058062458,-1.9762044056099748,1.556529872986304,1.4337727430444476,0.8730765241414271,5,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,0.8894291425464763
10835,-0.2244203502002166,-1.9762044056099748,-1.9640352906807668,0.7273067449934756,-2.2354169726162816,5,-2.340332926915104,1.005012562735552,-0.9001490554018226,0.33125663864937027
10836,1.1174053610118417,-1.9762044056099748,0.6763885820695363,0.7273067449934756,-1.6094009211859097,2,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,0.8396446065220755
10837,0.44649250540581253,-1.9762044056099748,1.556529872986304,0.7273067449934756,-0.6811702242374272,2,-0.6572456008344827,1.005012562735552,-0.21143516450524827,0.581936420042824
10838,1.1174053610118417,-1.9762044056099748,-1.0838939997639991,0.7273067449934756,-0.11991445398950759,2,-0.6572456008344827,1.005012562735552,0.477278726391326,0.5180950738468276
10839,-1.5662460614122748,-1.9762044056099748,-0.20375270884723137,-0.6856252511084682,-1.5662274003976082,3,1.0258417252461385,1.005012562735552,-1.5888629462983967,0.9034859527180719
10840,-0.8953332058062458,-1.9762044056099748,-0.20375270884723137,0.020840746942503728,-1.5014671192151559,3,1.0258417252461385,1.005012562735552,0.8216356718396132,0.22407346109095433
10841,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,-1.6957479627625127,2,1.0258417252461385,1.005012562735552,-1.2445060008501097,0.39626938569299963
10842,1.1174053610118417,0.6499808510145766,-1.0838939997639991,1.4337727430444476,-1.04814515093799,2,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,0.35644175687347895
10843,0.44649250540581253,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.7219692013823719,2,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,0.7734604586308131
10844,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,-1.3719465568502514,2,-0.6572456008344827,1.005012562735552,-1.5888629462983967,1.0077406281574055
10845,-1.5662460614122748,0.6499808510145766,0.6763885820695363,-0.6856252511084682,-1.4582935984268544,3,1.0258417252461385,-0.9950124377332082,0.477278726391326,1.2431921985316305
10846,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,1.4337727430444476,1.1752911696595376,4,1.0258417252461385,-0.9950124377332082,1.1659926172879003,0.68911959760124
10847,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,0.7273067449934756,-0.44371585990176887,2,-0.6572456008344827,-0.9950124377332082,0.477278726391326,0.48412444926547177
10848,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,-1.04814515093799,2,-0.6572456008344827,1.005012562735552,-1.2445060008501097,1.0803674807106491
10849,0.44649250540581253,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-0.35736881832516587,4,1.0258417252461385,1.005012562735552,1.5103495627361874,1.0001265226477911
10850,1.1174053610118417,0.6499808510145766,-1.0838939997639991,0.7273067449934756,-1.0697319113321409,3,1.0258417252461385,-0.9950124377332082,-0.9001490554018226,0.8466730116078732
10851,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,-0.3357820579310151,3,-0.6572456008344827,1.005012562735552,0.477278726391326,0.5450372933423857
10852,-0.8953332058062458,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.5061015974408642,4,1.0258417252461385,1.005012562735552,0.477278726391326,0.973184303152233
10853,-0.2244203502002166,0.6499808510145766,0.6763885820695363,1.4337727430444476,-1.4151200776385529,4,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,1.2039502701359264
10854,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,-1.6957479627625127,2,1.0258417252461385,-0.9950124377332082,-0.9001490554018226,0.822073593807581
10855,0.44649250540581253,0.6499808510145766,0.6763885820695363,1.4337727430444476,-0.2926085371427136,5,1.0258417252461385,-0.9950124377332082,1.5103495627361874,0.23051616575293563
10856,1.1174053610118417,0.6499808510145766,-1.0838939997639991,0.020840746942503728,-0.4221290995076181,2,-0.6572456008344827,1.005012562735552,0.477278726391326,0.6668629814962137
10857,-1.5662460614122748,0.6499808510145766,1.556529872986304,1.4337727430444476,-0.24943501635441212,2,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,1.047568256976926
10858,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,0.7273067449934756,0.29023399349935675,6,1.0258417252461385,-0.9950124377332082,-0.9001490554018226,1.202193168864477
10859,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,-1.1129054321204424,3,1.0258417252461385,1.005012562735552,-0.5557921099535355,0.5028668628275991
10860,1.1174053610118417,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,-1.9979626082806232,3,1.0258417252461385,1.005012562735552,1.1659926172879003,0.9556132904377387
10861,0.44649250540581253,0.6499808510145766,0.6763885820695363,0.020840746942503728,0.41975455586426125,3,-2.340332926915104,1.005012562735552,0.477278726391326,0.20533104752882694
10862,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,-1.5662274003976082,3,1.0258417252461385,-0.9950124377332082,0.477278726391326,0.3095857229681605
10863,-1.5662460614122748,0.6499808510145766,1.556529872986304,0.7273067449934756,0.527688357835015,3,1.0258417252461385,1.005012562735552,1.1659926172879003,1.2080501731026418
10864,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.9378368053238794,3,-0.6572456008344827,1.005012562735552,-0.5557921099535355,0.8712724294081654
10865,-0.2244203502002166,0.6499808510145766,0.6763885820695363,0.020840746942503728,-1.5014671192151559,3,-0.6572456008344827,1.005012562735552,0.477278726391326,0.5016954619799662
10866,1.1174053610118417,0.6499808510145766,-1.0838939997639991,0.020840746942503728,-1.5014671192151559,4,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,0.9954409192572593
10867,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-0.702756984631578,2,-0.6572456008344827,1.005012562735552,-0.9001490554018226,1.204535970559743
10868,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-0.48688938069007043,3,-0.6572456008344827,1.005012562735552,0.477278726391326,0.6194212471670788
10869,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.03119286876954769,3,1.0258417252461385,1.005012562735552,1.5103495627361874,0.6381636607292062
10870,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-1.5446406400034574,3,1.0258417252461385,1.005012562735552,0.477278726391326,0.3066572208490781
10871,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-1.9979626082806232,4,1.0258417252461385,1.005012562735552,0.477278726391326,0.20240254540974456
10872,1.1174053610118417,0.6499808510145766,-1.0838939997639991,1.4337727430444476,-0.27102177674856287,4,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,0.5631940064806966
10873,0.44649250540581253,0.6499808510145766,-1.0838939997639991,0.7273067449934756,-0.875451067784784,2,1.0258417252461385,1.005012562735552,-0.9001490554018226,0.22407346109095433
10874,1.1174053610118417,0.6499808510145766,0.6763885820695363,-1.3920912491594402,-0.5948231826608241,2,-0.6572456008344827,1.005012562735552,1.1659926172879003,0.8015740789740042
10875,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,0.020840746942503728,-1.7389214835508142,4,-0.6572456008344827,1.005012562735552,0.1329217809430389,0.5538227996996329
10876,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,0.8083162429589749,3,1.0258417252461385,-0.9950124377332082,0.8216356718396132,0.35937025899256136
10877,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,0.020840746942503728,-1.6525744419742112,2,-0.6572456008344827,1.005012562735552,-1.2445060008501097,1.2098072743740913
10878,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.7273067449934756,-1.4367068380327035,2,-0.6572456008344827,1.005012562735552,0.8216356718396132,1.0932528900346117
10879,0.44649250540581253,0.6499808510145766,-1.0838939997639991,1.4337727430444476,1.1752911696595376,2,1.0258417252461385,1.005012562735552,0.1329217809430389,0.46538203570334435
10880,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,1.0241838469004825,2,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,0.4589393310413631
10881,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,0.7273067449934756,-1.5014671192151559,3,-0.6572456008344827,1.005012562735552,-1.5888629462983967,0.310171423391977
10882,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-2.0411361290689247,4,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,1.1910648608119638
10883,-0.2244203502002166,0.6499808510145766,0.6763885820695363,-0.6856252511084682,0.5708618786233165,2,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,0.6645201798009478
10884,1.1174053610118417,0.6499808510145766,-1.0838939997639991,0.7273067449934756,-0.789104026208181,4,1.0258417252461385,-0.9950124377332082,-0.9001490554018226,0.764674952273566
10885,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.0743663895578492,3,1.0258417252461385,1.005012562735552,-0.21143516450524827,0.09756216954659452
10886,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.7273067449934756,-0.875451067784784,5,1.0258417252461385,1.005012562735552,0.477278726391326,0.12450438904215262
10887,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.18230019152860297,2,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,0.27795790008207055
10888,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,1.24005145084199,3,1.0258417252461385,-0.9950124377332082,0.477278726391326,0.8929433450893752
10889,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,0.7273067449934756,-0.5516496618725226,2,-0.6572456008344827,1.005012562735552,-1.5888629462983967,0.3347708411922692
10890,1.1174053610118417,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.5492751182291657,2,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,0.49876695986088376
10891,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-0.6379967034491257,4,1.0258417252461385,1.005012562735552,0.477278726391326,0.09756216954659452
10892,1.1174053610118417,0.6499808510145766,-1.0838939997639991,0.020840746942503728,-1.479880358821005,2,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,0.8513586149984051
10893,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,1.4337727430444476,-1.0913186717262915,2,-0.6572456008344827,-0.9950124377332082,0.477278726391326,1.1377661222446642
10894,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-0.14150121438365834,3,-0.6572456008344827,1.005012562735552,-0.5557921099535355,1.248463502345979
10895,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,0.6572089201999196,3,1.0258417252461385,1.005012562735552,0.8216356718396132,0.7693605556640978
10896,1.1174053610118417,0.6499808510145766,1.556529872986304,0.020840746942503728,0.5708618786233165,3,1.0258417252461385,1.005012562735552,-0.5557921099535355,0.8314448005886448
10897,0.44649250540581253,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,-1.8252685251274172,4,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,0.8203164925361316
10898,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.527688357835015,2,-0.6572456008344827,1.005012562735552,1.1659926172879003,0.596578930638236
10899,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.09595314995199995,2,-2.340332926915104,1.005012562735552,-0.9001490554018226,1.0586965650294393
10900,-0.8953332058062458,0.6499808510145766,-1.9640352906807668,-1.3920912491594402,0.24706047271105525,3,1.0258417252461385,1.005012562735552,1.1659926172879003,0.7131333149777157
10901,-0.2244203502002166,0.6499808510145766,0.6763885820695363,1.4337727430444476,-0.4653026202959197,4,1.0258417252461385,1.005012562735552,0.8216356718396132,0.4372684153601533
10902,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.7273067449934756,-0.35736881832516587,2,1.0258417252461385,1.005012562735552,0.477278726391326,0.2709294949962728
10903,0.44649250540581253,0.6499808510145766,0.6763885820695363,0.020840746942503728,-0.1630879747778091,3,1.0258417252461385,1.005012562735552,1.1659926172879003,1.20336456971211
10904,1.1174053610118417,0.6499808510145766,-1.0838939997639991,1.4337727430444476,0.5061015974408642,4,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,0.9772842061189484
10905,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.009606108375396938,2,-0.6572456008344827,1.005012562735552,-0.5557921099535355,0.2586297860961267
10906,-0.8953332058062458,0.6499808510145766,-1.9640352906807668,-0.6856252511084682,-0.1630879747778091,3,1.0258417252461385,-0.9950124377332082,1.5103495627361874,0.2732722966915387
